msisdn,ChurnProbability,RiskBand,NeedsRetentionCampaign
201550060,0.4896102766561717,Low,False
203947790,0.4962487634783192,Low,False
203123447,0.4915302727036457,Low,False
502908705,0.47530017734763236,Low,False
203395416,0.49033806684942255,Low,False
202751747,0.5,Medium,False
202710084,0.4827216083604699,Low,False
202973761,0.49084642407996126,Low,False
503197845,0.4914377123573277,Low,False
201970466,0.4915302727036457,Low,False
503156602,0.4986829966146856,Low,False
202889575,0.48905838767885434,Low,False
201686960,0.4962487634783192,Low,False
202533722,0.49290067829611167,Low,False
201457996,0.49186839406981286,Low,False
502184237,0.4873577004879151,Low,False
203821641,0.49601976358960287,Low,False
202755155,0.4873577004879151,Low,False
501943579,0.4915302727036457,Low,False
501757376,0.4785995752215483,Low,False
503961335,0.48719650090641925,Low,False
503898124,0.4913365272668751,Low,False
501483033,0.48753090269851973,Low,False
502733348,0.48627227103939547,Low,False
502337894,0.48905838767885434,Low,False
203815707,0.48719650090641925,Low,False
501647751,0.489864779953478,Low,False
201496292,0.48905838767885434,Low,False
502665373,0.49315493261897064,Low,False
503349468,0.4936151944297502,Low,False
201660109,0.4873577004879151,Low,False
502527330,0.4914377123573277,Low,False
503389600,0.48945974878669735,Low,False
202977975,0.49315493261897064,Low,False
203157376,0.5035571641310654,Medium,False
503781928,0.4898647610533634,Low,False
503289004,0.4896679948440656,Low,False
201300267,0.4902799189677013,Low,False
202238977,0.49601976358960287,Low,False
501192168,0.4901197693444647,Low,False
202211510,0.5031406714950718,Medium,False
202849405,0.4914377123573277,Low,False
201933654,0.48854865033837963,Low,False
201626300,0.4896102766561717,Low,False
203112462,0.49232102493255264,Low,False
501878047,0.4827216083604699,Low,False
501641671,0.4855955086955632,Low,False
502568784,0.4915302727036457,Low,False
203952725,0.47780929282329243,Low,False
202468817,0.4873577004879151,Low,False
201424047,0.4953164690561826,Low,False
201801835,0.4891387459690035,Low,False
202574387,0.4896679948440656,Low,False
201745191,0.48719650090641925,Low,False
201726204,0.4891387459690035,Low,False
201855497,0.49315493261897064,Low,False
501385452,0.49293930872035013,Low,False
501164826,0.48040585519390705,Low,False
503529886,0.4914377123573277,Low,False
502682796,0.4864802519777208,Low,False
203835391,0.4877901503164308,Low,False
201340348,0.4962487634783192,Low,False
203770819,0.49293930872035013,Low,False
201848976,0.4852713195568832,Low,False
203827603,0.4915302727036457,Low,False
202827263,0.49361505057901145,Low,False
203988605,0.4936634463554997,Low,False
202695033,0.49315493261897064,Low,False
501433294,0.48905838767885434,Low,False
502492833,0.48945974878669735,Low,False
502772381,0.48905838767885434,Low,False
501312880,0.49293930872035013,Low,False
203642505,0.4914377123573277,Low,False
201615457,0.4855955086955632,Low,False
501699943,0.4914377123573277,Low,False
203479142,0.4898647610533634,Low,False
202765885,0.4834842939685839,Low,False
202164289,0.4896102766561717,Low,False
503774757,0.4886879625538633,Low,False
501830698,0.4962487634783192,Low,False
203897169,0.4962487634783192,Low,False
501930511,0.4901197693444647,Low,False
203414389,0.4873577004879151,Low,False
203141747,0.49293930872035013,Low,False
202688132,0.4986829966146856,Low,False
203181199,0.4913365272668751,Low,False
501352261,0.48905838767885434,Low,False
201732227,0.4873577004879151,Low,False
502635111,0.5,Medium,False
202645981,0.49293930872035013,Low,False
501776056,0.4915302727036457,Low,False
501248251,0.4901197693444647,Low,False
501811900,0.5214004247784517,Medium,False
501627882,0.4924908912612703,Low,False
503478111,0.4891387459690035,Low,False
203517294,0.4898647610533634,Low,False
501557847,0.4901197693444647,Low,False
501595323,0.49084642407996126,Low,False
202400464,0.5042011109458447,Medium,False
202300732,0.4913365272668751,Low,False
203252132,0.4901197693444647,Low,False
202406635,0.49293930872035013,Low,False
202334465,0.4913365272668751,Low,False
202564523,0.4962487634783192,Low,False
501920922,0.4924908912612703,Low,False
201197287,0.4914377123573277,Low,False
502378072,0.48905838767885434,Low,False
203144236,0.489864779953478,Low,False
501977282,0.4915302727036457,Low,False
201730688,0.4962487634783192,Low,False
203317330,0.4953164690561826,Low,False
201472817,0.4885484330386371,Low,False
501750763,0.4962487634783192,Low,False
202961948,0.4986829966146856,Low,False
503616512,0.46546410179742,Low,False
202343819,0.4915302727036457,Low,False
203727182,0.49135105825331277,Low,False
202717171,0.4962487634783192,Low,False
501679561,0.492425748536316,Low,False
203141371,0.49601976358960287,Low,False
202736073,0.4915302727036457,Low,False
201117662,0.48040585519390705,Low,False
201914991,0.4896679948440656,Low,False
201893761,0.4986830977928639,Low,False
503607121,0.49290067829611167,Low,False
203681456,0.4974916384826328,Low,False
201161063,0.48905838767885434,Low,False
503886982,0.4972107374446907,Low,False
201343742,0.4924908912612703,Low,False
203335894,0.4834842939685839,Low,False
501737396,0.5048967148043528,Medium,False
503944994,0.49133726265628297,Low,False
501544666,0.4885484330386371,Low,False
203556763,0.4914377123573277,Low,False
503593696,0.48627227103939547,Low,False
201362025,0.49315493261897064,Low,False
503636921,0.48719650090641925,Low,False
502964885,0.4852713195568832,Low,False
503444365,0.4951032851956472,Low,False
202795776,0.49315493261897064,Low,False
201796505,0.491611183849065,Low,False
501865748,0.4915302727036457,Low,False
203751180,0.4902799189677013,Low,False
203929302,0.48806272313537785,Low,False
503742868,0.4886879625538633,Low,False
501978539,0.4902799189677013,Low,False
202743778,0.4962487634783192,Low,False
203853216,0.48905838767885434,Low,False
201901321,0.4902492908178829,Low,False
201985063,0.4949318601997835,Low,False
201635852,0.49084642407996126,Low,False
502739200,0.4881964288626206,Low,False
501970364,0.4902492908178829,Low,False
203442215,0.49315493261897064,Low,False
202207273,0.4936634463554997,Low,False
501895848,0.4886879625538633,Low,False
502668762,0.4914377123573277,Low,False
503485634,0.4913510582533129,Low,False
203745233,0.4953164690561826,Low,False
502129389,0.4946571580275994,Low,False
203529497,0.491611183849065,Low,False
203338924,0.5035571641310654,Medium,False
502359387,0.4864802519777208,Low,False
202972384,0.4881964288626206,Low,False
202595033,0.49315493261897064,Low,False
202226388,0.4873577004879151,Low,False
203428272,0.4949318601997835,Low,False
203318386,0.48753090269851973,Low,False
501918210,0.4914377123573277,Low,False
203362143,0.4901197693444647,Low,False
201421112,0.49084642407996126,Low,False
502400739,0.49361502682670666,Low,False
202258136,0.5112398609008663,Medium,False
503802161,0.4886879625538633,Low,False
201618749,0.49293930872035013,Low,False
203493279,0.489864779953478,Low,False
203456392,0.4826898676250388,Low,False
502700015,0.4962487634783192,Low,False
201186308,0.4915302727036457,Low,False
503938591,0.4891387459690035,Low,False
203608357,0.4962487634783192,Low,False
203304891,0.48528347883976514,Low,False
203584061,0.49290067829611167,Low,False
201866845,0.4915302727036457,Low,False
203255877,0.4953164690561826,Low,False
202571462,0.48719650090641925,Low,False
202637873,0.5,Medium,False
501829030,0.4986829966146856,Low,False
203610622,0.48528347883976514,Low,False
201762767,0.49361502682670666,Low,False
201796250,0.4915302727036457,Low,False
201902015,0.501000519496057,Medium,False
201425412,0.4902492908178829,Low,False
501733481,0.49033806684942255,Low,False
201323883,0.4962487634783192,Low,False
503859867,0.491611183849065,Low,False
201956096,0.4855955086955632,Low,False
201364788,0.4915302727036457,Low,False
502605095,0.4915302727036457,Low,False
202840104,0.4855955086955632,Low,False
203124425,0.4834842939685839,Low,False
503734517,0.48040585519390705,Low,False
503838639,0.4986829966146856,Low,False
501884102,0.489864779953478,Low,False
201277082,0.4901197693444647,Low,False
203781448,0.4914377123573277,Low,False
503807431,0.48905838767885434,Low,False
503102566,0.4914377123573277,Low,False
201734645,0.4962487634783192,Low,False
202663599,0.49293930872035013,Low,False
202971931,0.49601976358960287,Low,False
201138709,0.5261432419353516,Medium,False
501969020,0.4949318601997835,Low,False
202614277,0.4896102766561717,Low,False
202346969,0.4972107374446907,Low,False
201448730,0.4924908912612703,Low,False
203789803,0.49242649825466167,Low,False
201996442,0.49232102493255264,Low,False
203385169,0.4885484330386371,Low,False
201985343,0.4881964288626206,Low,False
503666277,0.48905838767885434,Low,False
201272813,0.4946571580275994,Low,False
203637970,0.49315493261897064,Low,False
201821589,0.49315493261897064,Low,False
201149089,0.4896102766561717,Low,False
201171022,0.48905838767885434,Low,False
201104663,0.4811817559487074,Low,False
201613336,0.48918950770434216,Low,False
203151987,0.5035571641310654,Medium,False
501938894,0.4896679948440656,Low,False
201215147,0.49315493261897064,Low,False
203164450,0.4877901503164308,Low,False
203331886,0.4826898676250388,Low,False
202786865,0.4914377123573277,Low,False
202916258,0.48627227103939547,Low,False
201325902,0.4957988890541552,Low,False
202566768,0.4877901503164308,Low,False
203796383,0.49517937023492364,Low,False
503817201,0.4953164690561826,Low,False
503237626,0.49315493261897064,Low,False
503854479,0.4915302727036457,Low,False
203880549,0.4896102766561717,Low,False
201761448,0.4873577004879151,Low,False
202574522,0.4734625374356186,Low,False
202452246,0.4896679948440656,Low,False
201900463,0.49361502682670666,Low,False
201877472,0.48905838767885434,Low,False
203566398,0.4972107374446907,Low,False
202767844,0.49601976358960287,Low,False
201459905,0.4902799189677013,Low,False
501768835,0.4914377123573277,Low,False
202180392,0.49315493261897064,Low,False
502911415,0.49300560591862963,Low,False
202563992,0.4913365272668751,Low,False
203638796,0.4855955086955632,Low,False
201270452,0.49293930872035013,Low,False
203575716,0.48719650090641925,Low,False
201102839,0.4914377123573277,Low,False
201901145,0.4914377123573277,Low,False
501773980,0.4834842939685839,Low,False
202509015,0.4834842939685839,Low,False
201852252,0.4896102766561717,Low,False
503830412,0.4986830977928639,Low,False
201207169,0.489864779953478,Low,False
203148461,0.49293930872035013,Low,False
203328203,0.4915430704387658,Low,False
202101160,0.49133685058711024,Low,False
203615818,0.4957988890541552,Low,False
201575462,0.4881964288626206,Low,False
501584179,0.48905838767885434,Low,False
202166250,0.49242649825466167,Low,False
201926375,0.49722160398378484,Low,False
202978887,0.491611183849065,Low,False
503631485,0.4902799189677013,Low,False
502104951,0.4914377123573277,Low,False
503456376,0.4785995752215483,Low,False
501746333,0.49293930872035013,Low,False
501773853,0.4839677581730534,Low,False
203319045,0.49033806684942255,Low,False
503840430,0.4949318601997835,Low,False
203970795,0.5,Medium,False
202557804,0.48528347883976514,Low,False
501443387,0.4962487634783192,Low,False
203573515,0.48591779705875165,Low,False
201124555,0.49315493261897064,Low,False
202571104,0.49133685058711024,Low,False
202124242,0.49293930872035013,Low,False
502131309,0.48719650090641925,Low,False
202598035,0.491611183849065,Low,False
502559711,0.489878871112234,Low,False
203988039,0.48945974878669735,Low,False
502556906,0.49133726265628297,Low,False
201981795,0.4915302727036457,Low,False
503826399,0.49084642407996126,Low,False
203403545,0.48905838767885434,Low,False
202933551,0.49293930872035013,Low,False
202534432,0.49033806684942255,Low,False
202635452,0.48918950770434216,Low,False
202190410,0.4953164690561826,Low,False
501291330,0.49517937023492364,Low,False
503569958,0.4914377123573277,Low,False
501344113,0.49293930872035013,Low,False
203639730,0.4886879625538633,Low,False
203171920,0.4986829966146856,Low,False
502325955,0.4972107374446907,Low,False
502698643,0.49293930872035013,Low,False
202650902,0.4924908912612703,Low,False
503985292,0.4974916384826328,Low,False
202909722,0.4898647610533634,Low,False
502829561,0.4896102766561717,Low,False
503100859,0.4734625374356186,Low,False
501642219,0.49315493261897064,Low,False
201306040,0.49084642407996126,Low,False
203340223,0.4924908912612703,Low,False
201288927,0.49315493261897064,Low,False
502510312,0.4946571580275994,Low,False
202211497,0.4949318601997835,Low,False
501578611,0.4949337589344798,Low,False
503249490,0.4886879625538633,Low,False
201550410,0.4914377123573277,Low,False
202663320,0.4913365272668751,Low,False
501261707,0.4852713195568832,Low,False
203192424,0.49186839406981286,Low,False
201825631,0.4902492908178829,Low,False
201764677,0.49232102493255264,Low,False
203335309,0.48905838767885434,Low,False
501898319,0.4936151944297502,Low,False
203299046,0.4962487634783192,Low,False
201933928,0.4855955086955632,Low,False
203201955,0.4915302727036457,Low,False
202694157,0.491611183849065,Low,False
202117251,0.49315493261897064,Low,False
501277656,0.4986829966146856,Low,False
202464227,0.4972107374446907,Low,False
203176766,0.501000519496057,Medium,False
503511276,0.49315493261897064,Low,False
203308822,0.4914377123573277,Low,False
501189058,0.4915302727036457,Low,False
201965760,0.4913365272668751,Low,False
201983646,0.49315493261897064,Low,False
201966109,0.48719650090641925,Low,False
502238689,0.4898647610533634,Low,False
502443726,0.4915302727036457,Low,False
201394677,0.4886879625538633,Low,False
201393212,0.4915302727036457,Low,False
202474942,0.4924908912612703,Low,False
203559009,0.49293930872035013,Low,False
501536628,0.4827216083604699,Low,False
501362518,0.4901197693444647,Low,False
503981842,0.4898647610533634,Low,False
202981695,0.49361502682670666,Low,False
501398098,0.4898647610533634,Low,False
203299099,0.4962487634783192,Low,False
202579441,0.4902799189677013,Low,False
503432228,0.4962487634783192,Low,False
201988431,0.4986830977928639,Low,False
501486433,0.48905838767885434,Low,False
501135802,0.4914377123573277,Low,False
503212557,0.48753090269851973,Low,False
203167115,0.4924908912612703,Low,False
202444541,0.4972107374446907,Low,False
502384854,0.4957988890541552,Low,False
502871056,0.4785995752215483,Low,False
203901526,0.4834842939685839,Low,False
502226324,0.49361505057901145,Low,False
202950134,0.5112398609008663,Medium,False
203625619,0.49315493261897064,Low,False
502376128,0.49293930872035013,Low,False
202465973,0.4901197693444647,Low,False
203497239,0.4913365272668751,Low,False
503253482,0.5,Medium,False
502880674,0.48627227103939547,Low,False
503111102,0.5031406714950718,Medium,False
202162751,0.49232102493255264,Low,False
503346008,0.4915302727036457,Low,False
201229229,0.4936634463554997,Low,False
203155646,0.4885484330386371,Low,False
203445053,0.4864802519777208,Low,False
502439091,0.4826898676250388,Low,False
503213012,0.4852713195568832,Low,False
501829188,0.4915302727036457,Low,False
501894315,0.4898647610533634,Low,False
203747716,0.4914377123573277,Low,False
203569962,0.48905838767885434,Low,False
203952644,0.49361502682670666,Low,False
201415452,0.4924908912612703,Low,False
203484313,0.4951032851956472,Low,False
502113561,0.4986829966146856,Low,False
501737020,0.5,Medium,False
502183247,0.4924908912612703,Low,False
202698806,0.4914377123573277,Low,False
203804183,0.4936634463554997,Low,False
201295341,0.49293930872035013,Low,False
202650814,0.49133685058711024,Low,False
203373223,0.4913365272668751,Low,False
202458487,0.489864779953478,Low,False
201576846,0.4886879625538633,Low,False
501324526,0.49293930872035013,Low,False
203816990,0.48719650090641925,Low,False
203455164,0.49293930872035013,Low,False
202515630,0.4951032851956472,Low,False
203833220,0.49685932850492814,Low,False
203304967,0.4974916384826328,Low,False
203507027,0.4898647610533634,Low,False
203994118,0.4886879625538633,Low,False
201459750,0.4915302727036457,Low,False
503204020,0.49601976358960287,Low,False
201355980,0.48905838767885434,Low,False
203960299,0.4901197693444647,Low,False
201783218,0.4915302727036457,Low,False
203828140,0.49290067829611167,Low,False
202328211,0.48753090269851973,Low,False
502855003,0.49293930872035013,Low,False
202454017,0.48455104961128326,Low,False
501815425,0.4901197693444647,Low,False
202892797,0.49232102493255264,Low,False
201287353,0.489864779953478,Low,False
203944643,0.4914377123573277,Low,False
203669323,0.48905838767885434,Low,False
203757796,0.4834842939685839,Low,False
503781074,0.4936151944297502,Low,False
501251603,0.4915302727036457,Low,False
503771116,0.49293930872035013,Low,False
202291641,0.49133726265628297,Low,False
502344408,0.49315493261897064,Low,False
203204898,0.4913365272668751,Low,False
501263007,0.4827216083604699,Low,False
503981029,0.4827216083604699,Low,False
501395310,0.4886879625538633,Low,False
503448310,0.4924908912612703,Low,False
501531859,0.489864779953478,Low,False
201741644,0.4896679948440656,Low,False
501616402,0.49290067829611167,Low,False
203582529,0.5031406714950718,Medium,False
503853254,0.4811817559487074,Low,False
502546348,0.4885484330386371,Low,False
201792130,0.4902492908178829,Low,False
201919805,0.5042011109458447,Medium,False
201708534,0.49293930872035013,Low,False
203131788,0.49033806684942255,Low,False
201337140,0.4915302727036457,Low,False
501655969,0.4886879625538633,Low,False
203530991,0.4986829966146856,Low,False
502356288,0.4886879625538633,Low,False
202401891,0.49315493261897064,Low,False
203170524,0.4902799189677013,Low,False
201311435,0.49232102493255264,Low,False
503804499,0.4972107374446907,Low,False
201109220,0.4915302727036457,Low,False
201853147,0.4972107374446907,Low,False
201405515,0.49413022069080154,Low,False
502827091,0.4924908912612703,Low,False
201330504,0.4915430704387658,Low,False
501845898,0.48854865033837963,Low,False
501614711,0.4949337589344798,Low,False
502866303,0.4913510582533129,Low,False
201156071,0.4983313780601966,Low,False
201817679,0.4901197693444647,Low,False
203343467,0.4901197693444647,Low,False
201422958,0.4986829966146856,Low,False
501140292,0.49361505057901145,Low,False
202958652,0.4891387459690035,Low,False
203677275,0.4855955086955632,Low,False
201982827,0.4922633901653862,Low,False
203611370,0.4914377123573277,Low,False
201242369,0.4914377123573277,Low,False
501403731,0.4896679948440656,Low,False
201495899,0.4827216083604699,Low,False
503232600,0.4962487634783192,Low,False
501938355,0.4896102766561717,Low,False
201962126,0.48854865033837963,Low,False
201607145,0.4974916384826328,Low,False
202625952,0.4902492908178829,Low,False
201733141,0.49361502682670666,Low,False
201711201,0.4826898676250388,Low,False
502156402,0.4896102766561717,Low,False
501578213,0.5042011109458447,Medium,False
201799407,0.4974916384826328,Low,False
203825879,0.48591779705875165,Low,False
202636436,0.48945974878669735,Low,False
503906741,0.49361502682670666,Low,False
201627581,0.489864779953478,Low,False
501444439,0.4913510582533129,Low,False
502498394,0.48854865033837963,Low,False
201721022,0.49293930872035013,Low,False
201897831,0.4881964288626206,Low,False
202306898,0.49293930872035013,Low,False
502364143,0.4902799189677013,Low,False
203686668,0.4898647610533634,Low,False
501787213,0.4855955086955632,Low,False
502459239,0.4986830977928639,Low,False
502678859,0.4901197693444647,Low,False
203106103,0.4827216083604699,Low,False
203362572,0.4949318601997835,Low,False
501959974,0.49315493261897064,Low,False
202618842,0.49517937023492364,Low,False
502881596,0.491611183849065,Low,False
201295884,0.48854865033837963,Low,False
201361752,0.4891387459690035,Low,False
502977437,0.4915302727036457,Low,False
202997980,0.4896102766561717,Low,False
201889160,0.4986829966146856,Low,False
201385414,0.48905838767885434,Low,False
203821306,0.49293930872035013,Low,False
502512959,0.4914377123573277,Low,False
201859535,0.49290067829611167,Low,False
201866132,0.4896102766561717,Low,False
203491375,0.49722160398378484,Low,False
503374136,0.4901197693444647,Low,False
202977366,0.4881964288626206,Low,False
503505485,0.4886879625538633,Low,False
503488501,0.492425748536316,Low,False
202699027,0.48719650090641925,Low,False
502943000,0.49315493261897064,Low,False
501217420,0.4886879625538633,Low,False
203986022,0.4901197693444647,Low,False
203480114,0.4839677581730534,Low,False
502123035,0.47780929282329243,Low,False
502378468,0.49361502682670666,Low,False
502516244,0.4922633901653862,Low,False
503709096,0.4913365272668751,Low,False
203609727,0.4915302727036457,Low,False
502222372,0.4891387459690035,Low,False
502539409,0.48905838767885434,Low,False
201309458,0.49315493261897064,Low,False
201342591,0.4901197693444647,Low,False
203740237,0.48806272313537785,Low,False
502822956,0.4915302727036457,Low,False
202240601,0.4962487634783192,Low,False
501642136,0.4974916384826328,Low,False
201479816,0.4915302727036457,Low,False
202402995,0.4901197693444647,Low,False
501741591,0.4914377123573277,Low,False
201323945,0.49722160398378484,Low,False
503788920,0.4891387459690035,Low,False
201460673,0.49186839406981286,Low,False
503185392,0.4915302727036457,Low,False
201813023,0.4962487634783192,Low,False
503866795,0.4885484330386371,Low,False
501606762,0.4974916384826328,Low,False
201751574,0.4891387459690035,Low,False
201232798,0.4827216083604699,Low,False
201405364,0.4901197693444647,Low,False
203414908,0.489878871112234,Low,False
502787421,0.4913365272668751,Low,False
203416834,0.4827216083604699,Low,False
203755468,0.491611183849065,Low,False
203376159,0.4901197693444647,Low,False
203640801,0.5,Medium,False
501288825,0.48854865033837963,Low,False
203602632,0.4896679948440656,Low,False
501172736,0.5,Medium,False
503761232,0.4886879625538633,Low,False
202126191,0.4913365272668751,Low,False
201999332,0.4924908912612703,Low,False
201855068,0.4827216083604699,Low,False
203620696,0.5031406714950718,Medium,False
202918618,0.4974916384826328,Low,False
503827845,0.4896679948440656,Low,False
501228499,0.4834842939685839,Low,False
203769845,0.4901197693444647,Low,False
502439571,0.4873577004879151,Low,False
202870226,0.48905838767885434,Low,False
502877426,0.4972107374446907,Low,False
201959071,0.491611183849065,Low,False
501505885,0.4902492908178829,Low,False
503273774,0.4924908912612703,Low,False
502212568,0.4886879625538633,Low,False
502248913,0.4913365272668751,Low,False
202992621,0.4896679948440656,Low,False
502627716,0.4886879625538633,Low,False
203416619,0.48719650090641925,Low,False
501504365,0.5,Medium,False
201255594,0.49084642407996126,Low,False
201613649,0.49315493261897064,Low,False
203483103,0.4738567580646484,Low,False
201818237,0.4949458687469304,Low,False
501119042,0.48905838767885434,Low,False
502938542,0.4915302727036457,Low,False
503154594,0.4896679948440656,Low,False
201475673,0.49232102493255264,Low,False
503406564,0.48945974878669735,Low,False
201746138,0.4913365272668751,Low,False
203692392,0.4843576765576071,Low,False
502277119,0.4855955086955632,Low,False
201541653,0.4962487634783192,Low,False
201581096,0.4914377123573277,Low,False
201517492,0.49361505057901145,Low,False
203119624,0.492425748536316,Low,False
502260293,0.4913365272668751,Low,False
201553375,0.49517937023492364,Low,False
201334416,0.49293930872035013,Low,False
203590802,0.49186839406981286,Low,False
202247304,0.4896102766561717,Low,False
501761900,0.4924908912612703,Low,False
503269605,0.4901197693444647,Low,False
502684535,0.4855955086955632,Low,False
502852956,0.4915302727036457,Low,False
203422556,0.4915302727036457,Low,False
502225531,0.4913365272668751,Low,False
201105157,0.49232102493255264,Low,False
201424499,0.4898647610533634,Low,False
501203937,0.4924908912612703,Low,False
201893659,0.49315493261897064,Low,False
503975753,0.5035571641310654,Medium,False
501982565,0.4914377123573277,Low,False
503930098,0.4924908912612703,Low,False
202628042,0.4886879625538633,Low,False
203392583,0.4898647610533634,Low,False
501501895,0.4972107374446907,Low,False
202332967,0.4881964288626206,Low,False
203856217,0.49293930872035013,Low,False
501492774,0.4915302727036457,Low,False
503446611,0.49293930872035013,Low,False
501720945,0.48854865033837963,Low,False
201436411,0.49232102493255264,Low,False
203421144,0.4873577004879151,Low,False
203304585,0.5112398609008663,Medium,False
201160564,0.4901197693444647,Low,False
203134181,0.4936151944297502,Low,False
202462515,0.49361502682670666,Low,False
201995746,0.5,Medium,False
203334529,0.489864779953478,Low,False
201676960,0.4902799189677013,Low,False
203392436,0.4834842939685839,Low,False
201372435,0.49361502682670666,Low,False
501246661,0.4886879625538633,Low,False
201607081,0.49290067829611167,Low,False
503692955,0.49293930872035013,Low,False
201415179,0.4915302727036457,Low,False
203573967,0.4986830977928639,Low,False
202528542,0.49133685058711024,Low,False
202343776,0.4898647610533634,Low,False
203722546,0.5031406714950718,Medium,False
502598475,0.4924908912612703,Low,False
503159268,0.4896102766561717,Low,False
202543436,0.4924908912612703,Low,False
201450442,0.4949318601997835,Low,False
501816376,0.4834842939685839,Low,False
203375959,0.49293930872035013,Low,False
201960384,0.49293930872035013,Low,False
502653501,0.48528347883976514,Low,False
203217603,0.49293930872035013,Low,False
501463034,0.48719650090641925,Low,False
202895521,0.4901197693444647,Low,False
203329126,0.4852713195568832,Low,False
201734316,0.49685932850492814,Low,False
502805019,0.47039389347996435,Low,False
201723297,0.4924908912612703,Low,False
502181340,0.4896679948440656,Low,False
502436870,0.4915302727036457,Low,False
501413390,0.49186839406981286,Low,False
201409517,0.501000519496057,Medium,False
202891098,0.49517937023492364,Low,False
203105075,0.4924908912612703,Low,False
203585114,0.5042011109458447,Medium,False
503983983,0.5,Medium,False
202887951,0.4914377123573277,Low,False
502645854,0.4914377123573277,Low,False
201998147,0.4983313780601966,Low,False
202462095,0.4915302727036457,Low,False
201650219,0.4957988890541552,Low,False
501589391,0.4827216083604699,Low,False
201142591,0.491611183849065,Low,False
202136474,0.48854865033837963,Low,False
502907187,0.4834842939685839,Low,False
203256285,0.49033806684942255,Low,False
201419344,0.49517937023492364,Low,False
201661023,0.4914377123573277,Low,False
203617985,0.49315493261897064,Low,False
202562835,0.49084642407996126,Low,False
201981256,0.4962487634783192,Low,False
501808366,0.49361502682670666,Low,False
202947596,0.4885484330386371,Low,False
203692867,0.481405991146484,Low,False
202981208,0.5042011109458447,Medium,False
201641291,0.49361505057901145,Low,False
201587554,0.48905838767885434,Low,False
202833738,0.48905838767885434,Low,False
201881927,0.491611183849065,Low,False
202161436,0.4962487634783192,Low,False
503919521,0.49293930872035013,Low,False
502721797,0.4855955086955632,Low,False
202907870,0.4901197693444647,Low,False
203744030,0.49033806684942255,Low,False
203934225,0.4828797798946032,Low,False
502347646,0.4946571580275994,Low,False
202268882,0.4913365272668751,Low,False
202276084,0.47889659477038427,Low,False
202326943,0.48719650090641925,Low,False
201292467,0.4843576765576071,Low,False
202497455,0.4885484330386371,Low,False
502278326,0.4915302727036457,Low,False
503242350,0.4974916384826328,Low,False
201571403,0.49293930872035013,Low,False
203814011,0.4896102766561717,Low,False
202222063,0.4896102766561717,Low,False
203560167,0.5042011109458447,Medium,False
203693356,0.5042011109458447,Medium,False
201735025,0.4949458687469304,Low,False
502194570,0.4949337589344798,Low,False
503760377,0.49232102493255264,Low,False
501124200,0.49133726265628297,Low,False
501313234,0.48719650090641925,Low,False
203387360,0.49084642407996126,Low,False
202867704,0.48040585519390705,Low,False
201272673,0.5,Medium,False
203804198,0.5031406714950718,Medium,False
201989794,0.4962487634783192,Low,False
502963939,0.48806272313537785,Low,False
203372696,0.491611183849065,Low,False
203186141,0.4886879625538633,Low,False
202299857,0.4924908912612703,Low,False
503791936,0.4873577004879151,Low,False
201277092,0.49133726265628297,Low,False
201681032,0.49232102493255264,Low,False
201436467,0.49293930872035013,Low,False
501790168,0.4946571580275994,Low,False
503645263,0.4949318601997835,Low,False
202626956,0.4896679948440656,Low,False
503803749,0.4946571580275994,Low,False
202959384,0.49361502682670666,Low,False
501428118,0.4873577004879151,Low,False
201575963,0.4738567580646484,Low,False
203663373,0.49290067829611167,Low,False
501840749,0.4913365272668751,Low,False
203533853,0.48905838767885434,Low,False
202437087,0.4738567580646484,Low,False
502861844,0.4974916384826328,Low,False
503957878,0.4913510582533129,Low,False
203612137,0.4936634463554997,Low,False
501193148,0.4953164690561826,Low,False
502360902,0.5261432419353516,Medium,False
202516654,0.5035571641310654,Medium,False
502733227,0.4898647610533634,Low,False
202702774,0.4898647610533634,Low,False
502838057,0.489864779953478,Low,False
201126992,0.4891387459690035,Low,False
202518896,0.5035571641310654,Medium,False
203730953,0.49315493261897064,Low,False
203988476,0.489878871112234,Low,False
502228118,0.4983313780601966,Low,False
503891186,0.4873577004879151,Low,False
201106992,0.4986829966146856,Low,False
202277259,0.5,Medium,False
202862296,0.49293930872035013,Low,False
203808079,0.4924908912612703,Low,False
203975474,0.501000519496057,Medium,False
502640855,0.48905838767885434,Low,False
502654369,0.48905838767885434,Low,False
201581329,0.4901197693444647,Low,False
203560539,0.4898647610533634,Low,False
501562544,0.4896102766561717,Low,False
203363267,0.501000519496057,Medium,False
201868069,0.4913365272668751,Low,False
202420960,0.49084642407996126,Low,False
203649784,0.4901197693444647,Low,False
201702325,0.4915302727036457,Low,False
502583934,0.49722160398378484,Low,False
202650286,0.4828797798946032,Low,False
203143973,0.49293930872035013,Low,False
203384355,0.4901197693444647,Low,False
502503472,0.5042011109458447,Medium,False
201454789,0.501000519496057,Medium,False
201917236,0.49232102493255264,Low,False
202907426,0.49361502682670666,Low,False
203740562,0.48905838767885434,Low,False
202417052,0.48528347883976514,Low,False
502145858,0.4901197693444647,Low,False
202779617,0.4914377123573277,Low,False
201895592,0.4811817559487074,Low,False
203540674,0.4901197693444647,Low,False
502843999,0.49315493261897064,Low,False
502937600,0.49133726265628297,Low,False
501592015,0.4972107374446907,Low,False
203288609,0.49361505057901145,Low,False
501120164,0.4913365272668751,Low,False
501781250,0.4896102766561717,Low,False
202606186,0.4914377123573277,Low,False
