msisdn,UpgradeProbability,Priority,EligibleForUpgradeCampaign
203642505,0.5135246613450231,Medium,False
201615457,0.555151936975013,Medium,False
501699943,0.5647643627763558,Medium,False
203479142,0.6943170257333827,Medium,False
202765885,0.5933452673605326,Medium,False
202164289,0.5102251435881234,Medium,False
503774757,0.6066837785423703,Medium,False
501830698,0.6799198443554493,Medium,False
203897169,0.3386930587429012,Low,False
501930511,0.5206582637487963,Medium,False
203414389,0.5760882611459116,Medium,False
203141747,0.5250752218779444,Medium,False
202688132,0.3806029338920765,Low,False
203181199,0.6162353322791814,Medium,False
501352261,0.624960663259378,Medium,False
201732227,0.5465921230234221,Medium,False
502635111,0.6323301768167588,Medium,False
202645981,0.6710814909238262,Medium,False
501776056,0.45763744904949266,Low,False
501248251,0.5916740099313219,Medium,False
501811900,0.6422698637702687,Medium,False
501627882,0.5419416142340451,Medium,False
503478111,0.4773502165569585,Low,False
203517294,0.6717325468524749,Medium,False
501557847,0.5704378618127148,Medium,False
501595323,0.5332547166700918,Medium,False
202400464,0.5553054709503344,Medium,False
202300732,0.5889994929156116,Medium,False
203252132,0.6464785342481988,Medium,False
202406635,0.6118919554619504,Medium,False
202334465,0.5226117382415818,Medium,False
202564523,0.4628277919844707,Low,False
501920922,0.52188747055666,Medium,False
201197287,0.47761564759203,Low,False
502378072,0.5824440525194249,Medium,False
203144236,0.6184974822603609,Medium,False
501977282,0.48132678216622293,Low,False
201730688,0.5543957993701784,Medium,False
203317330,0.6129347858995833,Medium,False
201472817,0.5482035884101201,Medium,False
501750763,0.460166199938901,Low,False
202961948,0.5668110484473607,Medium,False
503616512,0.4562487425050652,Low,False
202343819,0.4921231131895044,Low,False
203727182,0.5755525835384764,Medium,False
202717171,0.5451145208074558,Medium,False
501679561,0.5793050302183097,Medium,False
203141371,0.4054103603863456,Low,False
202736073,0.4169574191732632,Low,False
201117662,0.6661041951331322,Medium,False
201914991,0.5319989213485076,Medium,False
201893761,0.5026980387007913,Medium,False
503607121,0.6157737853816837,Medium,False
203681456,0.4746840316265922,Low,False
201161063,0.5797774576227311,Medium,False
503886982,0.6343778987152842,Medium,False
201343742,0.6035209624996073,Medium,False
203335894,0.5656454476847238,Medium,False
501737396,0.5327542260316597,Medium,False
503944994,0.5060501158179267,Medium,False
501544666,0.5357342613548073,Medium,False
203556763,0.5589177941126303,Medium,False
503593696,0.5686352280656789,Medium,False
201362025,0.6299518038929729,Medium,False
503636921,0.6721965071007577,Medium,False
502964885,0.5170871461615929,Medium,False
503444365,0.5209559860435866,Medium,False
202795776,0.42235521461812897,Low,False
201796505,0.4933353242182389,Low,False
501865748,0.6154558743905588,Medium,False
203751180,0.6225084639042943,Medium,False
203929302,0.5537202422215445,Medium,False
503742868,0.6364964521030426,Medium,False
501978539,0.49970221264156167,Low,False
202743778,0.6257206679674971,Medium,False
203853216,0.606792093300507,Medium,False
201901321,0.4896270875434026,Low,False
201985063,0.45423585505060265,Low,False
201635852,0.5816566312052478,Medium,False
502739200,0.5587655429122241,Medium,False
501970364,0.589373729670942,Medium,False
203442215,0.5797780141525107,Medium,False
202207273,0.4452114865413212,Low,False
501895848,0.5143508882524396,Medium,False
502668762,0.5997026576542409,Medium,False
503485634,0.6163972955160433,Medium,False
203745233,0.6332337664149981,Medium,False
502129389,0.5229965291875739,Medium,False
203529497,0.4333438475537605,Low,False
203338924,0.5978550166380975,Medium,False
502359387,0.5754462846078994,Medium,False
202972384,0.5462205396690183,Medium,False
202595033,0.6541053651896267,Medium,False
202226388,0.5672390115423409,Medium,False
203428272,0.5847458261157329,Medium,False
203318386,0.6185318078078961,Medium,False
501918210,0.5654281998105327,Medium,False
203362143,0.5358235950242172,Medium,False
201421112,0.6483917437160828,Medium,False
502400739,0.41853652129693497,Low,False
202258136,0.48264849840360946,Low,False
503802161,0.5281633630820042,Medium,False
201618749,0.484076129979736,Low,False
203493279,0.5543863931728101,Medium,False
203456392,0.47934679353523063,Low,False
502700015,0.5514175573444239,Medium,False
201186308,0.5018544644244388,Medium,False
503938591,0.5980428662121737,Medium,False
203608357,0.5687952516673938,Medium,False
203304891,0.47455790017036087,Low,False
203584061,0.5311389991155742,Medium,False
201866845,0.5717669841878998,Medium,False
203255877,0.6092428118303389,Medium,False
202571462,0.5612593882601309,Medium,False
202637873,0.5480021851762177,Medium,False
501829030,0.497151802338302,Low,False
203610622,0.6641576127837078,Medium,False
201762767,0.48857753568925916,Low,False
201796250,0.5761367997816706,Medium,False
201902015,0.5187882439931686,Medium,False
201425412,0.5304186011727293,Medium,False
501733481,0.6624227874147681,Medium,False
201323883,0.6600690635510051,Medium,False
503859867,0.5912037171600574,Medium,False
201956096,0.5464996800466952,Medium,False
201364788,0.6258009752869346,Medium,False
502605095,0.6787962177517498,Medium,False
202840104,0.5859775711440094,Medium,False
203124425,0.6100143179064669,Medium,False
503734517,0.5461277106684318,Medium,False
503838639,0.6481606856930495,Medium,False
501884102,0.5245239449762371,Medium,False
201277082,0.5329621913171981,Medium,False
203781448,0.5147971670806919,Medium,False
503807431,0.5943061586035374,Medium,False
503102566,0.5225057960624074,Medium,False
201734645,0.6409969835335089,Medium,False
202663599,0.6065560798615747,Medium,False
202971931,0.49525642178081103,Low,False
201138709,0.47279178312703996,Low,False
501969020,0.5358166995002795,Medium,False
202614277,0.4859264645029476,Low,False
202346969,0.6594431009772974,Medium,False
201448730,0.5791503281835443,Medium,False
203789803,0.481974643609155,Low,False
201996442,0.5777583799873575,Medium,False
203385169,0.5282179967238216,Medium,False
201985343,0.478413621213196,Low,False
503666277,0.7493942553324054,High,True
201272813,0.6193525879241507,Medium,False
203637970,0.6313940793644015,Medium,False
201821589,0.5987170361451741,Medium,False
201149089,0.6480416596250484,Medium,False
201171022,0.5094499434114929,Medium,False
201104663,0.5257107735192863,Medium,False
201613336,0.5777484610513054,Medium,False
203151987,0.6634202889438165,Medium,False
501938894,0.5506816911898438,Medium,False
201215147,0.49793549371425966,Low,False
203164450,0.5939115405380958,Medium,False
203331886,0.5553403604150592,Medium,False
202786865,0.6469567058206733,Medium,False
202916258,0.6503108721046615,Medium,False
201325902,0.5435181451612314,Medium,False
202566768,0.4734227194752689,Low,False
203796383,0.4664322393544174,Low,False
503817201,0.4470128766414347,Low,False
503237626,0.5026435946303446,Medium,False
503854479,0.6040236436217379,Medium,False
203880549,0.52851476888814,Medium,False
201761448,0.5910521351428334,Medium,False
202574522,0.6566391726603386,Medium,False
202452246,0.5833972406874868,Medium,False
201900463,0.5920309215563192,Medium,False
201877472,0.5460786959589569,Medium,False
203566398,0.46591851400706974,Low,False
202767844,0.6782999208096352,Medium,False
201459905,0.5597903411531548,Medium,False
501768835,0.4927149995784519,Low,False
202180392,0.6039788294969874,Medium,False
502911415,0.4957211504958561,Low,False
202563992,0.49538871991193234,Low,False
203638796,0.5389014394627101,Medium,False
201270452,0.44775325293863455,Low,False
203575716,0.5417075647469121,Medium,False
201102839,0.5819963661357852,Medium,False
201901145,0.5314029250753669,Medium,False
501773980,0.6424094610814566,Medium,False
202509015,0.495081625489236,Low,False
201852252,0.6020292053989237,Medium,False
503830412,0.43751802904611403,Low,False
201207169,0.6001723408295175,Medium,False
203148461,0.4793345837727837,Low,False
203328203,0.645510877858817,Medium,False
202101160,0.566589508069797,Medium,False
203615818,0.40181591123249566,Low,False
201575462,0.5738007366558179,Medium,False
501584179,0.5453369418903145,Medium,False
202166250,0.4470219370517128,Low,False
201926375,0.6337856747313726,Medium,False
202978887,0.5996300104645514,Medium,False
503631485,0.6906635895211567,Medium,False
502104951,0.5371095850783287,Medium,False
503456376,0.45334121818090634,Low,False
501746333,0.5352189605609822,Medium,False
501773853,0.38548069343852875,Low,False
203319045,0.6417233097260746,Medium,False
503840430,0.5719255318172414,Medium,False
203970795,0.5350163081376729,Medium,False
202557804,0.6430808243387606,Medium,False
501443387,0.5193494588593428,Medium,False
203573515,0.5300277650616131,Medium,False
201124555,0.5229781330783541,Medium,False
202571104,0.5937802289871037,Medium,False
202124242,0.4892928423911424,Low,False
502131309,0.43279383721690484,Low,False
202598035,0.6516750750433024,Medium,False
502559711,0.6619744739295405,Medium,False
203988039,0.46242262400702966,Low,False
502556906,0.48987241538922227,Low,False
201981795,0.5926769447846177,Medium,False
503826399,0.5460436447345306,Medium,False
203403545,0.6115871292043653,Medium,False
202933551,0.4902493307305824,Low,False
202534432,0.48876574405224166,Low,False
202635452,0.4925378943280525,Low,False
202190410,0.7228574805171991,High,True
501291330,0.6427714876624395,Medium,False
503569958,0.4398993715604258,Low,False
501344113,0.618537940863552,Medium,False
203639730,0.5875039851348933,Medium,False
203171920,0.5067015455318125,Medium,False
502325955,0.446921264582023,Low,False
502698643,0.5279397212550263,Medium,False
202650902,0.5950311406356561,Medium,False
503985292,0.529470951050708,Medium,False
202909722,0.5279193800616925,Medium,False
502829561,0.5251825139155877,Medium,False
503100859,0.5218581004058779,Medium,False
501642219,0.5917488373780527,Medium,False
201306040,0.6022369229233091,Medium,False
203340223,0.6098423054333946,Medium,False
201288927,0.648480075377335,Medium,False
502510312,0.6846595421667442,Medium,False
202211497,0.5284621965566766,Medium,False
501578611,0.39781534439304045,Low,False
503249490,0.4435784384554174,Low,False
201550410,0.576848526260248,Medium,False
202663320,0.5514887430729707,Medium,False
501261707,0.5656747209622299,Medium,False
203192424,0.6489978438533481,Medium,False
201825631,0.48798576937014315,Low,False
201764677,0.5778352711115003,Medium,False
203335309,0.667541544857465,Medium,False
501898319,0.6549188850616511,Medium,False
203299046,0.5566389869853504,Medium,False
201933928,0.5803004355450949,Medium,False
203201955,0.6128089719289643,Medium,False
202694157,0.505808943823617,Medium,False
202117251,0.5854062825778454,Medium,False
501277656,0.6297956130561201,Medium,False
202464227,0.5286483783747528,Medium,False
203176766,0.5684286543934186,Medium,False
503511276,0.4391145711095436,Low,False
203308822,0.5862528438129031,Medium,False
501189058,0.6125314263682003,Medium,False
201965760,0.5623002449962131,Medium,False
201983646,0.5781923655348229,Medium,False
201966109,0.6029860137983001,Medium,False
502238689,0.6633404473674822,Medium,False
502443726,0.5646411855120502,Medium,False
201394677,0.5806328796516085,Medium,False
201393212,0.474083736407567,Low,False
202474942,0.38883101132993636,Low,False
203559009,0.49341602981331717,Low,False
501536628,0.5280344601539259,Medium,False
501362518,0.5511202271853745,Medium,False
503981842,0.5467384601978728,Medium,False
202981695,0.6376407947081765,Medium,False
501398098,0.6565925455975289,Medium,False
203299099,0.4447142326865056,Low,False
202579441,0.5320141957380359,Medium,False
503432228,0.5707568775245728,Medium,False
201988431,0.5997570940258631,Medium,False
501486433,0.6233881960741052,Medium,False
501135802,0.502699372681822,Medium,False
503212557,0.6784134648202161,Medium,False
203167115,0.6905939262809434,Medium,False
202444541,0.44789069782205965,Low,False
502384854,0.6135499721157307,Medium,False
502871056,0.6235080289054638,Medium,False
203901526,0.6504878149158729,Medium,False
502226324,0.6170883042985643,Medium,False
202950134,0.45904678883821853,Low,False
203625619,0.6129764460151308,Medium,False
502376128,0.5206867973188023,Medium,False
202465973,0.6535401107596426,Medium,False
203497239,0.6850411214532893,Medium,False
503253482,0.6190692506991524,Medium,False
502880674,0.6115024735545155,Medium,False
503111102,0.48262201292157547,Low,False
202162751,0.6296996487493192,Medium,False
503346008,0.5975875243159336,Medium,False
201229229,0.404263910538011,Low,False
203155646,0.6155494164047786,Medium,False
203445053,0.46168748956853306,Low,False
502439091,0.41086914317948,Low,False
503213012,0.4218945388299577,Low,False
501829188,0.503818968287707,Medium,False
501894315,0.6731963821679349,Medium,False
203747716,0.5816942609055414,Medium,False
203569962,0.6658357303833308,Medium,False
203952644,0.6161273862178133,Medium,False
201415452,0.5758913349586948,Medium,False
203484313,0.5508405530391618,Medium,False
502113561,0.5512206362788734,Medium,False
501737020,0.5592439826767023,Medium,False
502183247,0.4832448865169923,Low,False
202698806,0.5924748615350782,Medium,False
203804183,0.6617839895008222,Medium,False
201295341,0.6321574217062021,Medium,False
202650814,0.615751879596366,Medium,False
203373223,0.6436327197151261,Medium,False
202458487,0.43352622971089677,Low,False
201576846,0.5003982243736822,Medium,False
501324526,0.6673917814610255,Medium,False
203816990,0.4851358775732159,Low,False
203455164,0.4821592156225351,Low,False
202515630,0.5690526472652212,Medium,False
203833220,0.6274890248581075,Medium,False
203304967,0.52351176809385,Medium,False
203507027,0.5836648457853288,Medium,False
203994118,0.4772775175607977,Low,False
201459750,0.71374923459181,High,True
503204020,0.4916975278632354,Low,False
201355980,0.550624250928708,Medium,False
203960299,0.6163564874455406,Medium,False
201783218,0.6631508162442761,Medium,False
203828140,0.5740218708522098,Medium,False
202328211,0.6392848327874883,Medium,False
502855003,0.5102370046282817,Medium,False
202454017,0.6408903160349738,Medium,False
501815425,0.49188926203759464,Low,False
202892797,0.7062459021644634,High,True
201287353,0.5978322371392324,Medium,False
203944643,0.5788897773066046,Medium,False
203669323,0.569942255396139,Medium,False
203757796,0.45285547088364125,Low,False
503781074,0.5399839299187229,Medium,False
501251603,0.54497041111955,Medium,False
503771116,0.573135443068247,Medium,False
202291641,0.584765941954044,Medium,False
502344408,0.6041952135068703,Medium,False
203204898,0.4620097013472914,Low,False
501263007,0.6014686448005183,Medium,False
503981029,0.6084018581785102,Medium,False
501395310,0.5865474049275505,Medium,False
503448310,0.4405442290722865,Low,False
501531859,0.6019941498462862,Medium,False
201741644,0.6411044835725523,Medium,False
501616402,0.523166916284008,Medium,False
203582529,0.5424194032302933,Medium,False
503853254,0.4405015082227271,Low,False
502546348,0.4602037257554576,Low,False
201792130,0.5332097809577705,Medium,False
201919805,0.45770221552098395,Low,False
201708534,0.5985422951132972,Medium,False
203131788,0.4535487411109775,Low,False
201337140,0.5081819809508336,Medium,False
501655969,0.508269205469035,Medium,False
203530991,0.7030721844964042,High,True
502356288,0.5386337356468996,Medium,False
202401891,0.572654509444144,Medium,False
203170524,0.4236238993643492,Low,False
201311435,0.4383510706842645,Low,False
503804499,0.45743202869843896,Low,False
201109220,0.46709853821547287,Low,False
201853147,0.5472039739436803,Medium,False
201405515,0.4472640020656045,Low,False
502827091,0.6100259008919552,Medium,False
201330504,0.6398644293825559,Medium,False
501845898,0.6459900162997635,Medium,False
501614711,0.4072078096200089,Low,False
502866303,0.6102291370169042,Medium,False
201156071,0.5079379315234509,Medium,False
201817679,0.6085313869045297,Medium,False
203343467,0.435541363542632,Low,False
201422958,0.6126597228900069,Medium,False
501140292,0.538442995517838,Medium,False
202958652,0.28932640998075054,Very Low,False
203677275,0.4771291950283014,Low,False
201982827,0.43096902919597757,Low,False
203611370,0.5375328553171048,Medium,False
201242369,0.5411467131700584,Medium,False
501403731,0.44792541233042943,Low,False
201495899,0.5812192102088467,Medium,False
503232600,0.6914809418698558,Medium,False
501938355,0.5676662035588378,Medium,False
201962126,0.5249940407388116,Medium,False
201607145,0.5995708148370481,Medium,False
202625952,0.5391936030141429,Medium,False
201733141,0.6062900230516263,Medium,False
201711201,0.5053287847638935,Medium,False
502156402,0.5237247280896603,Medium,False
501578213,0.6125478409732601,Medium,False
201799407,0.6665522239467602,Medium,False
203825879,0.5280193141121683,Medium,False
202636436,0.6521368975170062,Medium,False
503906741,0.565600944847721,Medium,False
201627581,0.6357844231414003,Medium,False
501444439,0.6711893508552162,Medium,False
502498394,0.5194128275438584,Medium,False
201721022,0.588368235080882,Medium,False
201897831,0.46956742334433516,Low,False
202306898,0.5939861801018603,Medium,False
502364143,0.3911645165841001,Low,False
203686668,0.604045504851691,Medium,False
501787213,0.5935376410844871,Medium,False
502459239,0.6280327678358574,Medium,False
502678859,0.6743140590856991,Medium,False
203106103,0.5280689674883852,Medium,False
203362572,0.6171564518247501,Medium,False
501959974,0.48456707413011674,Low,False
202618842,0.5764733887795594,Medium,False
502881596,0.5153773139456472,Medium,False
201295884,0.5719229952474751,Medium,False
201361752,0.5252727518095784,Medium,False
502977437,0.7192504165599497,High,True
202997980,0.5629177808095013,Medium,False
201889160,0.5388129088969266,Medium,False
201385414,0.661910663957238,Medium,False
203821306,0.5029091038677069,Medium,False
502512959,0.6055818968705187,Medium,False
201859535,0.5040155824360828,Medium,False
201866132,0.7035151065090072,High,True
203491375,0.35208529037261255,Low,False
503374136,0.5545974569072288,Medium,False
202977366,0.6471154318930102,Medium,False
503505485,0.597197068496233,Medium,False
503488501,0.6052463998733936,Medium,False
202699027,0.6706452504323416,Medium,False
502943000,0.5261586108510301,Medium,False
501217420,0.5961063368412324,Medium,False
203986022,0.5126739910907507,Medium,False
203480114,0.5676761585530324,Medium,False
502123035,0.522044025988133,Medium,False
502378468,0.5318896759564807,Medium,False
502516244,0.5501055847528383,Medium,False
503709096,0.48846230752260666,Low,False
203609727,0.4926538441425332,Low,False
502222372,0.4673372822605836,Low,False
502539409,0.6548855667227002,Medium,False
201309458,0.6391054301509921,Medium,False
201342591,0.5657132790611415,Medium,False
203740237,0.4565911641276518,Low,False
502822956,0.6168240181538713,Medium,False
202240601,0.5601415390689461,Medium,False
501642136,0.4999315151453952,Low,False
201479816,0.5400366587899604,Medium,False
202402995,0.43310990143877853,Low,False
501741591,0.5326089404063797,Medium,False
201323945,0.6291903019359595,Medium,False
503788920,0.665451495176399,Medium,False
201460673,0.5388805677046109,Medium,False
503185392,0.5643263450119397,Medium,False
201813023,0.6365806713733122,Medium,False
503866795,0.5427274888731944,Medium,False
501606762,0.5003968097493211,Medium,False
201751574,0.4873457375257477,Low,False
201232798,0.5456243309930326,Medium,False
201405364,0.6099004320265817,Medium,False
203414908,0.5520821415082469,Medium,False
502787421,0.4393634429889949,Low,False
203416834,0.47540811479686657,Low,False
203755468,0.45928808798438614,Low,False
203376159,0.6202682282496678,Medium,False
203640801,0.629052432873768,Medium,False
501288825,0.5928254688214347,Medium,False
203602632,0.42141041616161934,Low,False
501172736,0.6330756647186858,Medium,False
503761232,0.5220633577144438,Medium,False
202126191,0.5541729641532426,Medium,False
201999332,0.6089736945574751,Medium,False
201855068,0.5564406506139945,Medium,False
203620696,0.6059288342866057,Medium,False
202918618,0.4826370228833402,Low,False
503827845,0.47834888586458574,Low,False
501228499,0.45403429189582467,Low,False
203769845,0.6028063367291752,Medium,False
502439571,0.5231072147777382,Medium,False
202870226,0.5792613471347712,Medium,False
502877426,0.5287128747922495,Medium,False
201959071,0.6114101114528303,Medium,False
501505885,0.4474728537749711,Low,False
503273774,0.571678951771433,Medium,False
502212568,0.5421971542734453,Medium,False
502248913,0.611058841432969,Medium,False
202992621,0.6634990593761994,Medium,False
502627716,0.535428350256545,Medium,False
203416619,0.5106984992422721,Medium,False
501504365,0.7141644692482816,High,True
201255594,0.43656537478875973,Low,False
201613649,0.5888985019566925,Medium,False
203483103,0.5163488020268021,Medium,False
201818237,0.4689892945768591,Low,False
501119042,0.5397116078314845,Medium,False
502938542,0.5553272792736886,Medium,False
503154594,0.46075782589347747,Low,False
201475673,0.6490866034797893,Medium,False
503406564,0.5921671800622418,Medium,False
201746138,0.5798377790465586,Medium,False
203692392,0.5638386633559325,Medium,False
502277119,0.5821467179794091,Medium,False
201541653,0.6691528749484945,Medium,False
201581096,0.5558461525245126,Medium,False
201517492,0.4512975594824713,Low,False
203119624,0.7265661119497708,High,True
502260293,0.5013087734120175,Medium,False
201553375,0.5219253318881062,Medium,False
201334416,0.46252886663887705,Low,False
203590802,0.5980179437185075,Medium,False
202247304,0.6668360737234308,Medium,False
501761900,0.4213838415333789,Low,False
503269605,0.6314066265480329,Medium,False
502684535,0.44533290262840464,Low,False
502852956,0.6395659206294095,Medium,False
203422556,0.5066564429691773,Medium,False
502225531,0.5439062912381168,Medium,False
201105157,0.6695453456461015,Medium,False
201424499,0.6407257248371314,Medium,False
501203937,0.6150594828705982,Medium,False
201893659,0.6474000909673474,Medium,False
503975753,0.4511318348054301,Low,False
501982565,0.6422377784826745,Medium,False
503930098,0.7121304696651559,High,True
202628042,0.5623372221552673,Medium,False
203392583,0.5411464235466931,Medium,False
501501895,0.6441665618335779,Medium,False
202332967,0.44092182350197134,Low,False
203856217,0.49193326295128237,Low,False
501492774,0.5999715595344266,Medium,False
503446611,0.5763302746233361,Medium,False
501720945,0.5498925986425189,Medium,False
201436411,0.6403061999746601,Medium,False
203421144,0.5956720635260627,Medium,False
203304585,0.5029746071510686,Medium,False
201160564,0.4276479015734406,Low,False
203134181,0.6721559967511141,Medium,False
202462515,0.6470849711487519,Medium,False
201995746,0.5254860585498977,Medium,False
203334529,0.48041293873088936,Low,False
201676960,0.43060261229660346,Low,False
203392436,0.6885551836521228,Medium,False
201372435,0.6493343026618097,Medium,False
501246661,0.5554658291938354,Medium,False
201607081,0.6252505546862316,Medium,False
503692955,0.5295717421929994,Medium,False
201415179,0.5451082208421524,Medium,False
203573967,0.5655336210913618,Medium,False
202528542,0.5611124304944267,Medium,False
202343776,0.5543368753043424,Medium,False
203722546,0.6693201455128881,Medium,False
502598475,0.6270025363906033,Medium,False
503159268,0.5702045653275367,Medium,False
202543436,0.5366973577734249,Medium,False
201450442,0.4511547258722764,Low,False
501816376,0.6265716923464738,Medium,False
203375959,0.4470159714124725,Low,False
201960384,0.5108478118466784,Medium,False
502653501,0.5158335348262277,Medium,False
203217603,0.6112154954579765,Medium,False
501463034,0.7113091593161772,High,True
202895521,0.654482498088448,Medium,False
203329126,0.6042531730454761,Medium,False
201734316,0.40577820068880593,Low,False
502805019,0.49406731407614735,Low,False
201723297,0.5744587381564011,Medium,False
502181340,0.46690895369056773,Low,False
502436870,0.564642439286563,Medium,False
501413390,0.600516977095685,Medium,False
201409517,0.6417541118424303,Medium,False
202891098,0.4481788882246669,Low,False
203105075,0.6054585281651736,Medium,False
203585114,0.6382835474773733,Medium,False
503983983,0.6322350045288677,Medium,False
202887951,0.5339656736695751,Medium,False
502645854,0.5267615646907494,Medium,False
201998147,0.5945308805808084,Medium,False
202462095,0.6180195151248856,Medium,False
201650219,0.5391033279786525,Medium,False
501589391,0.5202195509839228,Medium,False
201142591,0.5199803971550067,Medium,False
202136474,0.5971680982604383,Medium,False
502907187,0.6657751318755012,Medium,False
203256285,0.5625817927147224,Medium,False
201419344,0.5705069361553774,Medium,False
201661023,0.7095924621927215,High,True
203617985,0.6282956306004829,Medium,False
202562835,0.615768662625242,Medium,False
201981256,0.578909349536329,Medium,False
501808366,0.640962473346064,Medium,False
202947596,0.6675932388271534,Medium,False
203692867,0.7298709653168393,High,True
202981208,0.6432796094812858,Medium,False
201641291,0.550099108032659,Medium,False
201587554,0.48189666248440544,Low,False
202833738,0.5239614242608126,Medium,False
201881927,0.5836124857073539,Medium,False
202161436,0.6603882691985808,Medium,False
503919521,0.5748107954563653,Medium,False
502721797,0.6351263900465826,Medium,False
202907870,0.5526084626123208,Medium,False
203744030,0.5935258331101415,Medium,False
203934225,0.47785289368362827,Low,False
502347646,0.5195598774996039,Medium,False
202268882,0.6325967784532076,Medium,False
202276084,0.5677273419720956,Medium,False
202326943,0.6278207591712394,Medium,False
201292467,0.5391996905898175,Medium,False
202497455,0.6261275583731444,Medium,False
502278326,0.5482586299693111,Medium,False
503242350,0.47814491757422023,Low,False
201571403,0.534561574423008,Medium,False
203814011,0.5085331383245693,Medium,False
202222063,0.6340982824877993,Medium,False
203560167,0.5466435476244637,Medium,False
203693356,0.7019953602664532,High,True
201735025,0.4919944915003165,Low,False
502194570,0.5914501980289899,Medium,False
503760377,0.4603121380638135,Low,False
501124200,0.6729150604807812,Medium,False
501313234,0.6244186332767442,Medium,False
203387360,0.6407881096671745,Medium,False
202867704,0.5685927660182198,Medium,False
201272673,0.5943817188079723,Medium,False
203804198,0.5885772109905401,Medium,False
201989794,0.6741722551955546,Medium,False
502963939,0.4544768013588874,Low,False
203372696,0.49967162712210417,Low,False
203186141,0.5439514957396009,Medium,False
202299857,0.6478655576401101,Medium,False
503791936,0.6356310254603101,Medium,False
201277092,0.5904468940434475,Medium,False
201681032,0.4970133229756354,Low,False
201436467,0.6628145870731647,Medium,False
501790168,0.5875550508380293,Medium,False
503645263,0.5619832475399195,Medium,False
202626956,0.6253116778468821,Medium,False
503803749,0.593719523242238,Medium,False
202959384,0.46588058690091894,Low,False
501428118,0.5960784975219011,Medium,False
201575963,0.5523160169574346,Medium,False
203663373,0.5792638994351196,Medium,False
501840749,0.47089383484976827,Low,False
203533853,0.5392267226890008,Medium,False
202437087,0.5707625893459364,Medium,False
502861844,0.48235867808994143,Low,False
503957878,0.48827676882726334,Low,False
203612137,0.6190217946575426,Medium,False
501193148,0.6269301215004038,Medium,False
502360902,0.564224375070977,Medium,False
202516654,0.5756428487948536,Medium,False
502733227,0.66411226250192,Medium,False
202702774,0.5891484703527958,Medium,False
502838057,0.5278853273687618,Medium,False
201126992,0.5413129214385902,Medium,False
202518896,0.642509895726461,Medium,False
203730953,0.5124646733206921,Medium,False
203988476,0.6656268482276095,Medium,False
502228118,0.5749370589853385,Medium,False
503891186,0.4252847936101822,Low,False
201106992,0.7025646524068782,High,True
202277259,0.6284735045188261,Medium,False
202862296,0.553505721959566,Medium,False
203808079,0.5066251239758472,Medium,False
203975474,0.5715782117989271,Medium,False
502640855,0.5087989479461549,Medium,False
502654369,0.48405264522821145,Low,False
201581329,0.52551427622857,Medium,False
203560539,0.49246957864396246,Low,False
501562544,0.6592951609018742,Medium,False
203363267,0.5549166522042317,Medium,False
201868069,0.5503841444576832,Medium,False
202420960,0.4273860282524688,Low,False
203649784,0.5014988206188791,Medium,False
201702325,0.4875613494498693,Low,False
502583934,0.5505029678857705,Medium,False
202650286,0.5292832054020952,Medium,False
203143973,0.6788259913437674,Medium,False
203384355,0.4859697755948532,Low,False
502503472,0.5421130351036013,Medium,False
201454789,0.5904790863956759,Medium,False
201917236,0.5632651214874131,Medium,False
202907426,0.6835252695751081,Medium,False
203740562,0.48588954445580784,Low,False
202417052,0.6472416338084654,Medium,False
502145858,0.4223627529616224,Low,False
202779617,0.5126027115239377,Medium,False
201895592,0.6191693161814333,Medium,False
203540674,0.5581037291443491,Medium,False
502843999,0.530572917667957,Medium,False
502937600,0.48329775946029707,Low,False
501592015,0.6330050070217287,Medium,False
203288609,0.6001279514619943,Medium,False
501120164,0.4913840449365964,Low,False
501781250,0.5276022410631692,Medium,False
202606186,0.6279817313702478,Medium,False
203238340,0.5202433030992978,Medium,False
502149130,0.4798954237879826,Low,False
202972533,0.5153114501661265,Medium,False
501388340,0.5070168158271285,Medium,False
203394377,0.5041907176043826,Medium,False
203666018,0.5747897222780175,Medium,False
201427999,0.43853426650768157,Low,False
501921620,0.6179629818440001,Medium,False
502712845,0.42889482047411104,Low,False
201422015,0.4471242624582914,Low,False
202339972,0.5010383669734818,Medium,False
201874020,0.6555913344932905,Medium,False
201632559,0.5340675872795173,Medium,False
503926523,0.5472984914718445,Medium,False
203410588,0.5349880539794453,Medium,False
202118939,0.5420618620081907,Medium,False
202909204,0.4926248568491829,Low,False
503315484,0.6351923255779681,Medium,False
202860925,0.4830612689233694,Low,False
501738875,0.675450556304652,Medium,False
202308601,0.60252220372184,Medium,False
201781157,0.43702621560963384,Low,False
501173419,0.6399147071574495,Medium,False
201453174,0.5709717685278946,Medium,False
501420900,0.5022707422424855,Medium,False
202691078,0.44943030323095845,Low,False
501581066,0.5846639164963165,Medium,False
502650942,0.6405739608779938,Medium,False
501528587,0.7304744966297474,High,True
201765796,0.6623103145005939,Medium,False
501244069,0.5694661831622436,Medium,False
503746791,0.5853440281792298,Medium,False
202145022,0.5422701263543664,Medium,False
202177283,0.5998859649063263,Medium,False
502751279,0.5056677074784002,Medium,False
201242425,0.6108825344391463,Medium,False
501793124,0.6863075022915454,Medium,False
502219454,0.460761821067052,Low,False
201232032,0.522066833764854,Medium,False
203939231,0.5225806581318503,Medium,False
203259585,0.4384335044648939,Low,False
202922187,0.6231943233818594,Medium,False
